category,expected_executor_results,expected_executor_results_data_type,expected_executor_results_ok,expected_executor_tools_called,expected_input_processor_cleaned_text,expected_input_processor_error,expected_input_processor_language,expected_input_processor_user_type,expected_intent_classifier_confidence,expected_intent_classifier_entities_add_to_cart,expected_intent_classifier_entities_brand,expected_intent_classifier_entities_change_address,expected_intent_classifier_entities_color,expected_intent_classifier_entities_context_reference,expected_intent_classifier_entities_customer_email,expected_intent_classifier_entities_order_id,expected_intent_classifier_entities_period,expected_intent_classifier_entities_price_range,expected_intent_classifier_entities_product_query,expected_intent_classifier_entities_quantity,expected_intent_classifier_entities_recommend_type,expected_intent_classifier_intent,expected_orchestrator_agent,expected_orchestrator_next_step,expected_orchestrator_tools,expected_response_generator_has_products,expected_response_generator_has_quick_replies,expected_response_generator_response_type,id,user_input
EDGE_CASE_LONG,,,,,Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào,,vi,guest,0.9,,,,,,,,,,,,,greeting,sales,greet,,False,True,template,22,Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào Xin chào
EDGE_CASE_EMOJI,,,,,🤖🎭🎪🎨,,vi,guest,0.2,,,,,,,,,,,,,general,sales,handle_unclear,,False,True,fallback,23,🤖🎭🎪🎨
PRODUCT.SEARCH_ENGLISH,,list,True,product.search,Looking for black backpack,,en,guest,0.85,,,,,,,,,,black backpack,,,product_inquiry,sales,show_products,product.search,True,True,template,24,Looking for black backpack
PRODUCT.SEARCH_PRICE,,list,True,product.search,Balo dưới 500k có không?,,vi,guest,0.8,,,,,,,,,< 500000,Balo dưới 500k,,,product_inquiry,sales,show_products,product.search,True,True,template,25,Balo dưới 500k có không?
PRODUCT.SEARCH_COLOR,,list,True,product.search,Có balo màu xanh dương không?,,vi,guest,0.85,,,,xanh dương,,,,,,balo màu xanh dương,,,product_inquiry,sales,show_products,product.search,True,True,template,26,Có balo màu xanh dương không?
PRODUCT.SEARCH_CATEGORY,,list,True,product.search,Xem túi đeo chéo,,vi,guest,0.85,,,,,,,,,,túi đeo chéo,,,product_inquiry,sales,show_products,product.search,True,True,template,27,Xem túi đeo chéo
CART.ADD_QUANTITY,,object,True,cart.add,Thêm 2 cái vào giỏ,,vi,customer,0.9,,,,,,,,,,,2,,cart_add,sales,confirm_add_to_cart,cart.add,False,True,template,28,Thêm 2 cái vào giỏ
CART.UPDATE,,object,True,cart.update,Đổi số lượng thành 3,,vi,customer,0.85,,,,,,,,,,,3,,cart_update,sales,confirm_update,cart.update,False,True,template,29,Đổi số lượng thành 3
ORDER.TRACK_MULTIPLE,,list,True,order.list,Xem tất cả đơn hàng của tôi,,vi,customer,0.9,,,,,,,,,,,,,order_track,order,show_orders,order.list,False,True,template,30,Xem tất cả đơn hàng của tôi
ACCOUNT.LOGIN,,,,,Đăng nhập tài khoản,,vi,guest,0.95,,,,,,,,,,,,,account_login,sales,redirect_login,,False,False,template,31,Đăng nhập tài khoản
ACCOUNT.REGISTER,,,,,Tạo tài khoản mới,,vi,guest,0.9,,,,,,,,,,,,,account_register,sales,redirect_register,,False,False,template,32,Tạo tài khoản mới
STAFF.CHECK_STOCK,,object,True,staff.check_stock,Check kho balo JanSport,,vi,customer,0.85,,,,,,,,,,balo JanSport,,,staff_check_stock,staff,show_stock_level,staff.check_stock,False,False,template,33,Check kho balo JanSport
STAFF.CUSTOMER_LOOKUP,,object,True,staff.customer_lookup,Tìm thông tin khách hàng email@example.com,,vi,customer,0.9,,,,,,email@example.com,,,,,,,staff_customer_lookup,staff,show_customer_info,staff.customer_lookup,False,False,template,34,Tìm thông tin khách hàng email@example.com
MANAGER.REPORT_SALES,,object,True,manager.report_sales,Báo cáo doanh thu tháng này,,vi,customer,0.9,,,,,,,,month,,,,,manager_report_sales,manager,show_report,manager.report_sales,False,False,template,35,Báo cáo doanh thu tháng này
MANAGER.REPORT_CHATBOT,,object,True,manager.report_chatbot,Thống kê hiệu quả chatbot,,vi,customer,0.9,,,,,,,,,,,,,manager_report_chatbot,manager,show_chatbot_stats,manager.report_chatbot,False,False,template,36,Thống kê hiệu quả chatbot
COMPLEX_PRODUCT_CART,,object,True,"product.search, cart.add",Tìm balo đen rồi thêm vào giỏ luôn,,vi,customer,0.8,True,,,,,,,,,balo đen,,,product_inquiry,sales,search_and_add,"product.search, cart.add",True,True,template,37,Tìm balo đen rồi thêm vào giỏ luôn
COMPLEX_ORDER_INQUIRY,,object,True,order.detail,Đơn hàng #12345 đã giao chưa và tôi muốn đổi địa chỉ,,vi,customer,0.7,,,True,,,,12345,,,,,,order_track,order,check_order_allow_address_change,order.detail,False,True,template,38,Đơn hàng #12345 đã giao chưa và tôi muốn đổi địa chỉ
CONTEXT_AWARE_FOLLOWUP,,object,True,product.detail,Cái đầu tiên giá bao nhiêu?,,vi,guest,0.75,,,,,True,,,,,cái đầu tiên,,,product_detail,sales,show_detail,product.detail,True,True,template,39,Cái đầu tiên giá bao nhiêu?
CONTEXT_AWARE_ADD_CART,,object,True,cart.add,Thêm vào giỏ,,vi,customer,0.85,,,,,True,,,,,,,,cart_add,sales,confirm_add_to_cart,cart.add,False,True,template,40,Thêm vào giỏ
MULTILINGUAL_VI_EN_MIX,,list,True,product.search,Tìm backpack màu đen,,vi,guest,0.85,,,,,,,,,,backpack màu đen,,,product_inquiry,sales,show_products,product.search,True,True,template,41,Tìm backpack màu đen
PRODUCT.RECOMMEND_TRENDING,,list,True,product.recommend,Sản phẩm hot trend là gì?,,vi,guest,0.9,,,,,,,,,,,,trending,product_recommend,sales,show_recommendations,product.recommend,True,True,template,42,Sản phẩm hot trend là gì?
PRODUCT.RECOMMEND_BESTSELLER,,list,True,product.recommend,Sản phẩm nào bán chạy nhất?,,vi,guest,0.9,,,,,,,,,,,,best_seller,product_recommend,sales,show_recommendations,product.recommend,True,True,template,43,Sản phẩm nào bán chạy nhất?
PRODUCT.SEARCH_BRAND,,list,True,product.search,Tìm sản phẩm JanSport,,vi,guest,0.9,,JanSport,,,,,,,,sản phẩm JanSport,,,product_inquiry,sales,show_products,product.search,True,True,template,44,Tìm sản phẩm JanSport
FAQ.SHIPPING_TIME,,,,,Giao hàng mất bao lâu?,,vi,guest,0.9,,,,,,,,,,,,,faq_shipping,sales,answer_faq,,False,True,template,45,Giao hàng mất bao lâu?
FAQ.PAYMENT_METHODS,,,,,Có thể trả góp không?,,vi,guest,0.85,,,,,,,,,,,,,faq_payment,sales,answer_faq,,False,True,template,46,Có thể trả góp không?
FAQ.RETURN_WARRANTY,,,,,Bảo hành bao lâu?,,vi,guest,0.85,,,,,,,,,,,,,faq_return,sales,answer_faq,,False,True,template,47,Bảo hành bao lâu?
ERROR_HANDLING_GUEST_CART,,,,,Xem giỏ hàng,,vi,guest,0.95,,,,,,,,,,,,,cart_view,sales,ask_login,,False,True,error,48,Xem giỏ hàng
ERROR_HANDLING_PRODUCT_NOT_FOUND,,empty,False,product.search,Tìm điện thoại iPhone 99,,vi,guest,0.85,,,,,,,,,,điện thoại iPhone 99,,,product_inquiry,sales,show_products,product.search,False,True,template,49,Tìm điện thoại iPhone 99
PERFORMANCE_STRESS_TEST,,list,True,product.search,Tìm tất cả sản phẩm balo túi ví phụ kiện JanSport màu đen xanh đỏ vàng tím cam giá từ 100k đến 2 triệu cho học sinh sinh viên văn phòng du lịch thể thao,,vi,guest,0.75,,,,,,,,,,balo túi ví phụ kiện JanSport,,,product_inquiry,sales,show_products,product.search,True,True,template,50,Tìm tất cả sản phẩm balo túi ví phụ kiện JanSport màu đen xanh đỏ vàng tím cam giá từ 100k đến 2 triệu cho học sinh sinh viên văn phòng du lịch thể thao
